load_id,predicted_rate
TE-000001,768.986
TE-000002,4883.8086
TE-000003,6259.4585
TE-000004,4054.0518
TE-000005,1836.1058
TE-000006,4530.38
TE-000007,5533.5957
TE-000008,2979.2056
TE-000009,1134.302
TE-000010,1063.5322
TE-000011,6319.6187
TE-000012,2183.0718
TE-000013,974.815
TE-000014,1286.124
TE-000015,602.59143
TE-000016,1572.6255
TE-000017,1873.7621
TE-000018,2800.7913
TE-000019,871.5502
TE-000020,1400.3767
TE-000021,5093.3633
TE-000022,1400.1393
TE-000023,4435.4683
TE-000024,3588.1616
TE-000025,1034.9255
TE-000026,2021.3087
TE-000027,789.2705
TE-000028,1181.0602
TE-000029,1517.7981
TE-000030,4913.872
TE-000031,4527.459
TE-000032,1588.4968
TE-000033,629.13837
TE-000034,580.9536
TE-000035,2308.115
TE-000036,1925.0991
TE-000037,1575.2319
TE-000038,3744.8533
TE-000039,2234.6619
TE-000040,4128.1914
TE-000041,1217.0845
TE-000042,3716.9175
TE-000043,906.7916
TE-000044,1647.8263
TE-000045,1483.4426
TE-000046,2316.316
TE-000047,1736.5887
TE-000048,585.24133
TE-000049,3549.0996
TE-000050,5724.8965
TE-000051,1305.5293
TE-000052,3480.2197
TE-000053,3766.5356
TE-000054,2684.7925
TE-000055,831.0985
TE-000056,1884.2417
TE-000057,1187.3016
TE-000058,5548.858
TE-000059,1855.4559
TE-000060,2741.351
TE-000061,1680.7738
TE-000062,1533.2803
TE-000063,942.0669
TE-000064,1524.18
TE-000065,2442.2612
TE-000066,1984.4581
TE-000067,2503.8757
TE-000068,3009.4023
TE-000069,2490.293
TE-000070,3065.9138
TE-000071,3023.3738
TE-000072,5440.08
TE-000073,1259.1118
TE-000074,2078.1616
TE-000075,3236.4082
TE-000076,3758.1333
TE-000077,2218.3125
TE-000078,2181.8218
TE-000079,2113.4797
TE-000080,3002.5623
TE-000081,2422.4766
TE-000082,3713.9775
TE-000083,3220.0562
TE-000084,4538.1733
TE-000085,1057.412
TE-000086,3800.7478
TE-000087,5126.236
TE-000088,2563.7637
TE-000089,3767.8252
TE-000090,929.6974
TE-000091,1316.2896
TE-000092,3549.6921
TE-000093,1759.5924
TE-000094,1929.2078
TE-000095,4228.2427
TE-000096,1417.9948
TE-000097,2328.136
TE-000098,3655.1682
TE-000099,1983.8344
TE-000100,4192.7856
TE-000101,804.902
TE-000102,106.243706
TE-000103,1329.3484
TE-000104,3484.2732
TE-000105,912.2228
TE-000106,967.23566
TE-000107,3992.2266
TE-000108,2196.3835
TE-000109,2489.7437
TE-000110,2229.7112
TE-000111,1269.1929
TE-000112,1692.071
TE-000113,2814.5933
TE-000114,2233.874
TE-000115,1511.6394
TE-000116,3130.6426
TE-000117,869.45123
TE-000118,2510.9778
TE-000119,1893.7505
TE-000120,1131.9952
TE-000121,1478.3163
TE-000122,4081.548
TE-000123,1580.497
TE-000124,1549.3892
TE-000125,1198.9774
TE-000126,2400.7224
TE-000127,829.9186
TE-000128,1333.4513
TE-000129,5236.7593
TE-000130,7296.384
TE-000131,1177.1387
TE-000132,3191.7727
TE-000133,994.81976
TE-000134,6358.9043
TE-000135,336.22018
TE-000136,1432.1736
TE-000137,4380.604
TE-000138,1733.118
TE-000139,4018.5916
TE-000140,1319.3583
TE-000141,3511.1152
TE-000142,2104.8882
TE-000143,3420.0127
TE-000144,5140.0513
TE-000145,2348.5898
TE-000146,1879.4794
TE-000147,2311.12
